abroad	overseas
accord	agreement
admit	confess
agree	consent
alike	same
allow	permit
amount	quantity
angry	mad
answer	response
ask	inquire
attire	dress
away	absent
awful	terrible
beautiful	pretty
becoming	fitting
beg	implore
begin	commence
belly	stomach
bizarre	weird
blank	empty
brave	bold
bucket	pail
busy	active
calamity	disaster
candy	sweets
chiefly	mainly
choosy	picky
collect	gather
complete	total
confine	restrict
confuse	mixed
considerate	thoughtful
contrary	opposite
correct	right
dash	sprint
daybreak	dawn
dedicated	committed
deliberate	planned
delicate	fragile
destiny	fate
disclose	reveal
discount	reduction
disgrace	shame
eager	keen
elevate	raise
enormous	huge
enquire	investigate
evaluate	assess
evil	bad
exactly	precisely
except	apart
exit	leave
extra	additional
false	untrue
famous	renowned
fantastic	great
fast	quick
finish	complete
formerly	previously
fortunate	lucky
funny	amusing
garbage	trash
get	receive
glitter	sparkle
good	fine
grab	seize
grumble	grouse
hall	corridor
handsome	good
happily	fortunately
hazard	danger
help	assist
hint	tip
huge	enormous
hurt	injure
hurry	rush
ignore	snub
ill	sick
imitate	mimic
immediate	instantly
impact	affect
impartial	neutral
important	significant
inconsiderate	thoughtless
infamous	notorious
infect	contaminate
informal	casual
innocent	harmless
inspect	examine
instructions	directions
insufficient	inadequate
intellectual	mental
intelligent	smart
intend	mean
inventory	stock
invoice	bill
jealous	envious
joy	delight
kid	child
kind	benevolent
learn	memorize
lethal	deadly
lots	many
loyal	faithful
mad	crazy
make	build
maintain	preserve
maybe	perhaps
meeting	assembly
misery	distress
modern	contemporary
movie	film
native	local
near	close
new	recent
noon	midday
notify	inform
numerous	many
odd	strange
old	mature
ornament	decoration
outgoing	friendly
overlook	miss
part	section
particular	specific
perception	insight
possibility	opportunity
praise	compliment
provide	supply
quake	tremble
quite	fairly
raise	lift
real	genuine
receive	get
regret	remorse
reliable	dependable
renew	resume
respond	reply
rest	relax
rock	stone
rude	impolite
sad	unhappy
safe	secure
scared	afraid
select	choose
significant	meaningful
sincere	honest
slim	sender
steady	firm
stop	cease
suggest	propose
sure	certain
symbolize	represent
temper	mood
temporary	transitory
think	ponder
tiny	small
transform	convert
try	attempt
uncommon	unusual
under	below
unfortunate	unlucky
use	utilize
usually	generally
vague	indistinct
vanquish	conquer
vary	differ
vast	huge
want	desire
weak	feeble
withstand	resist
yell	shout
